mean_input_len,mean_output_len,input_kv_memory_orig_mean,input_kv_memory_tree_mean,input_kv_memory_t_stat,input_kv_memory_t_pval,input_kv_memory_diff_mean,input_kv_memory_ci_lower,input_kv_memory_ci_upper,tok_per_sec_orig_mean,tok_per_sec_tree_mean,tok_per_sec_t_stat,tok_per_sec_t_pval,tok_per_sec_diff_mean,tok_per_sec_ci_lower,tok_per_sec_ci_upper,mem_per_token_orig_mean,mem_per_token_tree_mean,mem_per_token_t_stat,mem_per_token_t_pval,mem_per_token_diff_mean,mem_per_token_ci_lower,mem_per_token_ci_upper,score_orig_mean,score_tree_mean,mcnemar_b,mcnemar_c,mcnemar_stat,mcnemar_pval,mcnemar_or_ci_low,mcnemar_or_ci_high,mcnemar_diff_ci_low,mcnemar_diff_ci_high,model,dataset,beam,samples,input_kv_memory_orig_std,input_kv_memory_orig_ci_lower,input_kv_memory_orig_ci_upper,tok_per_sec_orig_std,tok_per_sec_orig_ci_lower,tok_per_sec_orig_ci_upper,mem_per_token_orig_std,mem_per_token_orig_ci_lower,mem_per_token_orig_ci_upper,score_orig_std,score_orig_ci_lower,score_orig_ci_upper,score_t_stat,score_t_pval,score_diff_mean,score_ci_lower,score_ci_upper
55.12,39.05,16083.053511679997,15388.73650688,16.869240165717883,7.0783453633741545e-31,-694.3170047999998,-775.9849137935919,-612.6490958064078,14.812271199124384,14.522050383603373,8.537102064531123,1.6737625071645624e-13,-0.290220815521009,-0.35767474280038125,-0.22276688824163693,9.995797975102427,2.7037607095691976,33.69607242830993,4.755965013623832e-56,-7.2920372655332315,-7.721434014489287,-6.862640516577176,0.4921921629650535,0.491335031794476,,,,,,,,,PHI35,WMT,9,1000,,,,,,,,,,,,,1.16054102991182,0.24861951487737707,-0.000857131170577509,-0.002322597840425104,0.0006083354992700863
181.64634146341464,98.58536585365853,16167.811187512196,15585.103597268291,32.75777641999373,1.3098263547466572e-73,-582.7075902439024,-617.832952227067,-547.5822282607377,12.815044334834655,13.990112243238643,-22.520842154748767,6.502758046971909e-52,1.1750679084039877,1.0720381012906168,1.2780977155173585,3.2319745421176176,1.2684311703575364,49.212977160352175,9.728297699835028e-100,-1.9635433717600814,-2.0423287107077086,-1.884758032812454,0.6890243902439024,0.6890243902439024,0.0,0.0,0.0,1.0,,,,,PHI35,HUMAN_EVAL,3,1000,,,,,,,,,,,,,,,,,
181.64634146341464,95.57317073170732,19626.100383219513,15585.103569170733,32.290293668371184,9.992747552976644e-73,-4040.996814048781,-4288.112925292373,-3793.8807028051883,9.84572839714611,10.959076790495512,-17.46889721465515,3.4889346710432275e-39,1.1133483933494013,0.9874992843759052,1.2391975023228974,15.973740261640692,3.1084830819934433,54.657741634498294,9.60032225725939e-107,-12.865257179647251,-13.330041358836228,-12.400473000458279,0.7012195121951219,0.7012195121951219,1.0,1.0,0.5,0.47950012218695337,335.3424167055845,89290.17776563727,-0.01707984084140813,0.01707984084140813,PHI35,HUMAN_EVAL,15,1000,,,,,,,,,,,,,,,,,
181.64634146341464,105.38414634146342,15593.54053307317,,,,,,,13.78979342357431,,,,,,,1.1088588563305362,,,,,,,0.6463414634146342,,,,,,,,,,PHI35,HUMAN_EVAL,1,1000,115.74188426932518,15575.694028313947,15611.387037832397,0.5428361024654669,13.706092288524655,13.873494558623978,0.1856406036034027,1.0802345088298142,1.1374832038312581,0.4795691118015883,0.5723956097578125,0.7202873170714559,,,,,
181.64634146341464,94.60975609756098,17897.142827707317,15585.103572292683,32.34235199053918,7.960710826781863e-73,-2312.0392554146338,-2453.1981185580175,-2170.88039227125,10.88643179066155,11.864445659462273,-19.634952887156363,8.298791084181421e-45,0.9780138688007243,0.8796581316582401,1.0763696059432084,9.634383216581696,2.2097862731623477,51.15234094153346,2.6142985396077228e-102,-7.424596943419349,-7.711207324397553,-7.137986562441145,0.6890243902439024,0.7012195121951219,0.0,2.0,0.5,0.47950012218695337,245.21905483284283,125024.41550025031,-0.004780254051870204,0.02917049795430923,PHI35,HUMAN_EVAL,9,1000,,,,,,,,,,,,,,,,,
906.84,158.17,19607.47432448,16759.791779839998,21.999721669802582,6.704452438748189e-40,-2847.68254464,-3104.523065733773,-2590.8420235462268,11.507388275438105,10.808196683874028,6.728300559497233,1.1232641360653578e-09,-0.6991915915640773,-0.9053874646624464,-0.4929957184657082,4.003173935321542,1.394131706059591,96.56514175279217,9.2249676329898e-100,-2.6090422292619517,-2.6626527322295392,-2.555431726294364,0.19595790627064566,0.18573418706325906,,,,,,,,,PHI35,CNN,3,1000,,,,,,,,,,,,,1.9189667449011654,0.05786860086659876,-0.010223719207386548,-0.020795073303367044,0.00034763488859395307
906.84,144.68,16732.170496,,,,,,,14.134059080089948,,,,,,,1.3572658544436882,,,,,,,0.19467279042841854,,,,,,,,,,PHI35,CNN,1,1000,647.0181985926133,16603.788048241793,16860.552943758204,0.7264195360733878,13.989921684351557,14.278196475828334,0.10191701460382412,1.3370433076412815,1.3774884012460948,0.06715631324793622,0.1813475209136803,0.20799805994315676,,,,,
906.84,161.77,28263.236945919998,16759.79193344,22.21821501751165,2.966999578802963e-40,-11503.445012479999,-12530.770140827197,-10476.1198841328,4.227195413525456,8.884911738401422,-108.27322938300716,1.231367688749632e-104,4.657716324875967,4.572358940231558,4.743073709520376,11.949427373001901,1.3863973974597505,110.74738663036632,1.339174125868913e-105,-10.563029975542152,-10.752283589324659,-10.37377636175965,0.19326487820998234,0.19308945702752717,,,,,,,,,PHI35,CNN,9,1000,,,,,,,,,,,,,0.5370720413612889,0.5924228879327686,-0.0001754211824551985,-0.0008235161437923366,0.00047267377888193964
76.4,189.03,15668.320706560002,15434.00438272,31.07272202934656,7.30685046438667e-53,-234.31632383999994,-249.27910763922486,-219.35354004077502,12.678770150720773,12.138991102298926,8.483513712655947,2.1856773704444798e-13,-0.5397790484218504,-0.6660284745706,-0.4135296222731008,2.4740697177497477,1.408599799979588,52.34971722056076,5.742484834866944e-74,-1.065469917770159,-1.1058545384406937,-1.0250852970996243,0.72,0.69,4.0,1.0,0.8,0.37109336952269756,49.050476547465614,4295.187627710942,-0.0741888098080708,0.014188809808070794,PHI35,GSM8K,3,1000,,,,,,,,,,,,,,,,,
76.4,180.72,17122.74018304,15434.004316159999,30.916091264291897,1.1505574942600533e-52,-1688.7358668799998,-1797.1201482252359,-1580.3515855347637,10.230924363814193,8.81381064383179,22.922257318549462,2.2243536185487398e-41,-1.4171137199824033,-1.5397831860096065,-1.2944442539552001,12.241407553297936,4.474872322437742,79.70036451216282,1.2978574854277561e-91,-7.766535230860196,-7.959890568114775,-7.573179893605615,0.74,0.72,5.0,3.0,0.125,0.7236736098317629,23.439213543417356,477.5603916601377,-0.07626367452981433,0.03626367452981434,PHI35,GSM8K,15,1000,,,,,,,,,,,,,,,,,
76.4,189.22,15424.313349120002,,,,,,,13.508500516494392,,,,,,,0.8707882617636611,,,,,,,0.72,,,,,,,,,,PHI35,GSM8K,1,1000,39.80743326286773,15416.414690732377,15432.212007507624,0.6088877130387718,13.387683984316704,13.62931704867208,0.04084042147669756,0.8626846361035787,0.8788918874237432,0.45126085985421266,0.6304600552324886,0.8095399447675113,,,,,
76.4,182.46,16394.27966464,15434.0043264,30.937494104090057,1.081227124379641e-52,-960.2753382400001,-1021.8638624378808,-898.6868140421194,11.048582788285703,9.896631342445977,24.413321570614862,1.0991570754134138e-43,-1.1519514458397264,-1.2455774434139908,-1.058325448265462,7.350900165616964,2.8975338489405864,82.02436047394382,7.865203043170844e-93,-4.453366316676378,-4.561095836123641,-4.3456367972291154,0.71,0.73,4.0,6.0,0.1,0.7518296340458492,16.630212843167605,247.90482889930215,-0.04293630292021003,0.08293630292021004,PHI35,GSM8K,9,1000,,,,,,,,,,,,,,,,,
170.2012195121951,76.39024390243902,94507.29833209755,94384.18487570732,34.90244898288887,1.5309665766142025e-77,-123.11345639024334,-130.07866568770086,-116.14824709278581,3.713326703196674,7.317642260988519,-224.44042085350677,5.563403582835367e-205,3.6043155577918466,3.5726048248719042,3.6360262907117873,1.2108124109921632,0.6815306511925051,65.90161746175718,2.0521445491192213e-119,-0.5292817597996582,-0.5451407452780026,-0.5134227743213136,0.7804878048780488,0.7804878048780488,0.0,0.0,0.0,1.0,,,,,MISTRAL,HUMAN_EVAL,3,1000,,,,,,,,,,,,,,,,,
170.2012195121951,76.88414634146342,94686.9309190244,94384.18238439025,33.39153684841765,8.621749262711383e-75,-302.748534634146,-320.6517151065495,-284.8453541617425,3.3268846288324383,6.585085312620263,-113.86411490756025,2.8699062570387957e-157,3.258200683787825,3.201697163820545,3.314704203755105,2.2254665330019816,0.8576199197959706,114.92865667826588,6.414544332369438e-158,-1.3678466132060112,-1.3913480068374924,-1.34434521957453,0.7682926829268293,0.7682926829268293,0.0,0.0,0.0,1.0,,,,,MISTRAL,HUMAN_EVAL,6,1000,,,,,,,,,,,,,,,,,
170.2012195121951,79.76219512195122,94384.19403551219,,,,,,,4.324997832532008,,,,,,,0.5171001750181784,,,,,,,0.7378048780487805,,,,,,,,,,MISTRAL,HUMAN_EVAL,1,1000,24.709466840108483,94380.38402653972,94388.0040444847,0.19874829308486341,4.294352380534931,4.3556432845290844,0.06753969289252947,0.5066860759368266,0.5275142740995304,0.44117529699139496,0.6697790541466196,0.8058307019509413,,,,,
811.18,239.98,95178.9336576,94611.0896896,22.237141604503517,2.765404008022349e-40,-567.8439680000009,-618.5126037067308,-517.175332293271,5.518227726447014,6.559003380748112,-28.601027769378874,1.1844968414843603e-49,1.0407756543010975,0.9685710918415358,1.1129802167606593,1.0354926614080455,0.4147908593065705,191.95211685136786,3.9242552478396506e-129,-0.6207018021014753,-0.627118022238893,-0.6142855819640574,0.1667959774279948,0.16713594418332872,,,,,,,,,MISTRAL,CNN,3,1000,,,,,,,,,,,,,-1.5721056475943422,0.11911667084645736,0.0003399667553338981,-8.91187834879733e-05,0.0007690522941557695
811.18,243.31,96027.3526784,94611.08972544002,22.18668481830846,3.3362987381927425e-40,-1416.2629529600015,-1542.9232891963563,-1289.6026167236466,4.128685540627031,5.740174006961946,-31.387714923962125,2.948758674102859e-53,1.6114884663349158,1.5096160382270196,1.7133608944428116,2.0353474396608173,0.48533429228857694,215.94530332546768,3.481737617089172e-134,-1.5500131473722405,-1.5642554685281764,-1.5357708262163046,0.16263389718771049,0.1626808097956915,,,,,,,,,MISTRAL,CNN,6,1000,,,,,,,,,,,,,-0.24518056483867973,0.806824139939718,4.6912607980997694e-05,-0.000332745510747229,0.0004265707267092244
811.18,219.54,94611.23488767998,,,,,,,7.2324228607524175,,,,,,,0.37080974917576925,,,,,,,0.16830913347230422,,,,,,,,,,MISTRAL,CNN,1,1000,127.74136223644844,94585.88823004415,94636.58154531581,0.5244654037136526,7.12835754629957,7.336488175205265,0.0188595253542973,0.3670676101852289,0.37455188816630974,0.05175209679509476,0.15804039469860964,0.1785778722459987,,,,,
