mean_input_len,mean_output_len,input_kv_memory_orig_mean,input_kv_memory_tree_mean,input_kv_memory_t_stat,input_kv_memory_t_pval,input_kv_memory_diff_mean,input_kv_memory_ci_lower,input_kv_memory_ci_upper,tok_per_sec_orig_mean,tok_per_sec_tree_mean,tok_per_sec_t_stat,tok_per_sec_t_pval,tok_per_sec_diff_mean,tok_per_sec_ci_lower,tok_per_sec_ci_upper,mem_per_token_orig_mean,mem_per_token_tree_mean,mem_per_token_t_stat,mem_per_token_t_pval,mem_per_token_diff_mean,mem_per_token_ci_lower,mem_per_token_ci_upper,score_orig_mean,score_tree_mean,mcnemar_b,mcnemar_c,mcnemar_stat,mcnemar_pval,mcnemar_or_ci_low,mcnemar_or_ci_high,model,dataset,beam,samples,mcnemar_diff_ci_low,mcnemar_diff_ci_high,input_kv_memory_orig_std,input_kv_memory_orig_ci_lower,input_kv_memory_orig_ci_upper,tok_per_sec_orig_std,tok_per_sec_orig_ci_lower,tok_per_sec_orig_ci_upper,mem_per_token_orig_std,mem_per_token_orig_ci_lower,mem_per_token_orig_ci_upper,score_orig_std,score_orig_ci_lower,score_orig_ci_upper,input_kv_memory_sample_mean,input_kv_memory_sample_std,input_kv_memory_sample_ci_lower,input_kv_memory_sample_ci_upper,tok_per_sec_sample_mean,tok_per_sec_sample_std,tok_per_sec_sample_ci_lower,tok_per_sec_sample_ci_upper,mem_per_token_sample_mean,mem_per_token_sample_std,mem_per_token_sample_ci_lower,mem_per_token_sample_ci_upper,score_sample_mean,score_sample_std,score_sample_ci_lower,score_sample_ci_upper,score_t_stat,score_t_pval,score_diff_mean,score_ci_lower,score_ci_upper
88.25,1702.37,8068.85339648,,,,,,,16.45447767875869,,,,,,,0.15248043515327198,,,,,,,0.4,,,,,,,,REASONING,MATH500,1,2000,,,8.56199742832634,8067.154510436394,8070.552282523606,0.017244689921692615,16.451055958152075,16.457899399365303,0.008963775634727634,0.15070182759687728,0.15425904270966667,0.49236596391733095,0.30230391080493196,0.4976960891950681,,,,,,,,,,,,,,,,,,,,,
127.58,344.18,41935.52159744,41948.58443776,-22.190183831051502,3.2931289076584043e-40,13.062840319998285,11.894778378955614,14.230902261040956,4.368284286113422,4.255586837524451,2.135691094625089,0.03517120343102269,-0.11269744858897064,-0.2174018173269358,-0.00799307985100546,0.26067401314755234,0.19495765700553008,9.646072130102265,6.474677104681435e-16,-0.06571635614202229,-0.07923434627206291,-0.05219836601198166,0.71,0.44,28.0,1.0,23.310344827586206,1.3785655170023429e-06,5.531977492059155,334.23852549185824,REASONING,MATH500,6,1000,-0.36291834589068694,-0.1770816541093131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.25,1764.68,8097.58854656,8095.509140479999,6.069268161959672,2.372540221758706e-08,-2.0794060800000445,-2.7592232643628605,-1.3995888956372284,15.428295175371073,9.815186606661745,57.02194495391714,1.5863885068972945e-77,-5.613108568709327,-5.808430302853836,-5.417786834564822,0.4469759563822238,0.17236852832804544,154.54417568877182,7.633299934556578e-120,-0.2746074280541784,-0.278133155965482,-0.27108170014287486,0.33,0.3,3.0,0.0,1.3333333333333333,0.24821307898992026,65.0872440517041,27587.586879137303,REASONING,MATH500,3,2000,-0.064018726586783,0.0040187265867829974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.25,1711.49,8190.65248256,8095.5086335999995,17.744728538721517,1.6216089784720637e-32,-95.14384896,-105.7828416910669,-84.5048562289331,11.283677904830922,5.81705180465693,79.62236769605174,1.427853076678937e-91,-5.4666261001739915,-5.602856313986924,-5.330395886361059,1.3438210878207668,0.2620100698696089,166.52485194023612,4.8382533597603765e-123,-1.081811017951158,-1.094701272679731,-1.068920763222585,0.39,0.39,1.0,1.0,0.5,0.47950012218695337,138.44825269823033,37547.602795180974,REASONING,MATH500,9,2000,-0.02820243169777311,0.02820243169777311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.25,1735.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REASONING,MATH500,sample,n/a,,,,,,,,,,,,,,,8068.853647360001,8.562192874656644,8067.154722535603,8070.552572184399,16.372334407793982,0.18080057912814101,16.336459650399117,16.408209165188847,0.15341622329027702,0.009476630376154606,0.15153585422672222,0.1552965923538318,0.33,0.4725815626252608,0.23622956524684957,0.42377043475315046,,,,,
169.4268292682927,59.8109756097561,141354.6344647805,141234.16600975607,32.801299173079826,1.0852460772594817e-73,-120.46845502439456,-127.72060610795305,-113.21630394083607,3.855174064698413,4.1097489498421345,-23.143975625429405,2.1803375449979745e-53,0.25457488514372095,0.23285476910926947,0.2762950011781725,1.1322045805907741,0.4478567094261715,47.66913269395473,1.2549504579640554e-97,-0.6843478711646027,-0.712695988265431,-0.6559997540637742,0.774390243902439,0.774390243902439,2.0,2.0,0.25,0.6170750774519739,148.69331965414668,8045.345044972473,LLAMA3_70B,HUMAN_EVAL,3,1000,-0.02415454256109327,0.02415454256109327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.4268292682927,59.66463414634146,141234.17526321954,,,,,,,4.166026231880906,,,,,,,0.33144067202576405,,,,,,,0.7317073170731707,,,,,,,,LLAMA3_70B,HUMAN_EVAL,1,1000,,,22.12670492226515,141230.76349618981,141237.58703024915,0.047640884808401195,4.158680375341294,4.173372088420518,0.012894938064213338,0.3294523721550155,0.3334289718965126,0.444427818200328,0.6631799795175806,0.8002346546287609,,,,,,,,,,,,,,,,,,,,,
169.4268292682927,64.4390243902439,32301.887409951214,32203.387941463414,36.00904977541567,1.688653730608263e-79,-98.49946848780422,-103.9008738800753,-93.09806309553315,4.979500922817475,12.526162001278003,-271.3752210574714,2.1814674926991328e-218,7.54666107846053,7.491748832922783,7.601573323998277,0.4758843794326269,0.4076571056716488,6.7830182235875975,2.0641931879280653e-10,-0.0682272737609781,-0.08808911846617284,-0.048365429055783386,0.6463414634146342,0.6463414634146342,1.0,1.0,0.5,0.47950012218695337,367.42176531509153,97490.7541726099,LLAMA3,HUMAN_EVAL,3,1000,-0.01707984084140813,0.01707984084140813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.4268292682927,64.07317073170732,32875.32308292683,32203.387947707317,34.34380009515052,1.5534229001551185e-76,-671.9351352195115,-710.5685903996756,-633.3016800393478,4.038392604393474,11.226859528517531,-93.46659558782922,1.6638298244137837e-143,7.1884669241240555,7.036599578511866,7.340334269736245,3.8212311730397657,0.9239814485619857,132.12457134183953,1.0994575946318094e-167,-2.8972497244777795,-2.9405496238146083,-2.8539498251409507,0.6463414634146342,0.6463414634146342,0.0,0.0,0.0,1.0,,,LLAMA3,HUMAN_EVAL,15,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.4268292682927,65.7439024390244,32588.686788682928,32203.387953951216,34.52325251466486,7.356675912478193e-77,-385.29883473170696,-407.3367514999844,-363.2609179634295,4.413695450161608,11.807314081617156,-148.64433810942214,5.8844364129318886e-176,7.3936186314555465,7.295400148509271,7.491837114401818,2.1415376181448673,0.6786703737122122,93.76282052649853,1.0027055664455517e-143,-1.4628672444326547,-1.4936749106465372,-1.4320595782187717,0.6585365853658537,0.6524390243902439,1.0,0.0,0.0,1.0,395.9207278125824,362739.92724115116,LLAMA3,HUMAN_EVAL,9,1000,-0.018137955005853405,0.005942833054633891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.4268292682927,61.19512195121951,32203.39065756098,,,,,,,5.612726224727426,,,,,,,-0.0892274227392776,,,,,,,0.6036585365853658,,,,,,,,LLAMA3,HUMAN_EVAL,1,1000,,,18.892637814068188,32200.477558704923,32206.303756417037,0.17647871436551732,5.5855145697962065,5.639937879658646,0.14650762337034365,-0.11181776688519993,-0.06663707859335527,0.49063502658614044,0.5280064043232283,0.6793106688475034,,,,,,,,,,,,,,,,,,,,,
792.11,129.25,32823.784796160005,32379.855103999995,22.552582041915258,8.610020023616569e-41,-443.92969215999955,-482.98742926632235,-404.87195505367674,4.4524359040238615,10.961583471148646,-100.27501832204351,2.2926927039440993e-101,6.509147567124785,6.380346185098797,6.637948949150773,0.8493059642191554,0.33972385213704315,236.8978306350423,3.697482974440494e-138,-0.5095821120821121,-0.5138502873637028,-0.5053139368005215,0.20526811029,0.20466228618484222,,,,,,,LLAMA3,CNN,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44054098167829053,0.6605057745600679,-0.0006058241051577948,-0.0033344838872901884,0.0021228356769745988
792.11,144.84,34151.36899584,32379.85523712,22.45574996846081,1.2304195903288805e-40,-1771.5137587199997,-1928.0468353181989,-1614.9806821218006,3.6854618747766157,10.022483541825876,-70.03181943960418,3.7787896256005895e-86,6.337021667049259,6.157474342498012,6.516568991600507,2.446780973984861,0.426712575760451,294.2354289311878,1.8274297134032608e-147,-2.02006839822441,-2.033691006397477,-2.0064457900513433,0.20424414622852424,0.2040195639449828,,,,,,,LLAMA3,CNN,9,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15649533880409364,0.8759612851487206,-0.00022458228354140352,-0.0030720790678975497,0.0026229145008147426
792.11,113.09,32379.987461120003,,,,,,,5.317202830082927,,,,,,,0.3174838592602933,,,,,,,0.20149984580104668,,,,,,,,LLAMA3,CNN,1,1000,,,99.726346769631,32360.199590342763,32399.775331897228,0.39813312338762163,5.238204580844645,5.396201079321209,0.028277530794653612,0.31187298366533733,0.3230947348552494,0.09389769626726324,0.18286850573693497,0.2201311858651584,,,,,,,,,,,,,,,,,,,,,
92.8,421.83,32236.505681920004,32181.664296960003,17.30873800695094,1.0504381716789533e-31,-54.841384960000106,-61.128221449069734,-48.55454847093048,13.500268029163697,12.127779709759295,10.876615397849712,1.3518999945224462e-18,-1.3724883194044002,-1.6228708593302184,-1.122105779478582,0.8209044768945821,0.38118659196326105,62.44216714738927,2.5174167604984403e-81,-0.4397178849313212,-0.45369074527588327,-0.4257450245867591,0.32,0.33,0.0,1.0,0.0,1.0,140.16111295760703,131184.34644252053,LLAMA3,MATH500,3,1000,-0.009842169515086827,0.02984216951508683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.8,440.38,32554.783718399998,32181.6644096,17.70584988340357,1.9137197617134693e-32,-373.11930879999966,-414.9331535084721,-331.3054640915272,10.538046379351671,8.219316678546418,19.261331890591478,2.9403292665004425e-35,-2.318729700805254,-2.557594946699896,-2.079864454910612,4.074895891711077,1.0039598416057307,106.93242095481119,4.184539947305373e-104,-3.0709360501053466,-3.127919734877556,-3.0139523653331373,0.41,0.4,1.0,0.0,0.0,1.0,154.6484908018817,144058.30851941917,LLAMA3,MATH500,15,1000,-0.02984216951508683,0.009842169515086827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.8,453.59,32396.459729919996,32181.664501760002,17.8621511452767,9.844612554561528e-33,-214.79522815999985,-238.6557547758519,-190.9347015441478,11.616760438193792,9.5886534284091,16.532518633794208,3.1041623342061796e-30,-2.028107009784691,-2.2715184583018257,-1.7846955612675564,2.4471286776912957,0.68099497740673,97.05476005147258,5.620384081243221e-100,-1.7661337002845654,-1.8022410733271328,-1.730026327241998,0.38,0.38,0.0,0.0,0.0,1.0,,,LLAMA3,MATH500,9,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.8,411.98,32181.670481920006,,,,,,,14.030469452428553,,,,,,,0.2819028323357323,,,,,,,0.3,,,,,,,,LLAMA3,MATH500,1,1000,,,15.965980636154608,32178.502484977435,32184.838478862577,0.3981921888976215,13.951459483311652,14.109479421545455,0.03181056269356344,0.2755909265623725,0.28821473810909215,0.4605661864718382,0.20861367655108692,0.39138632344891305,,,,,,,,,,,,,,,,,,,,,
92.8,383.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LLAMA3,MATH500,sample,n/a,,,,,,,,,,,,,,,32181.670287360004,15.96591344118587,32178.50230375037,32184.838270969638,14.083711683216068,0.2347093012113127,14.037140265802043,14.130283100630093,0.2861643385719103,0.03019031675807907,0.2801739247436306,0.29215475240019,0.23,0.42295258468165076,0.1460770311790257,0.3139229688209743,,,,,
170.2012195121951,76.39024390243902,94507.29833209755,94384.18487570732,34.90244898288887,1.5309665766142462e-77,-123.11345639024334,-130.07866568770086,-116.14824709278581,3.713326703196674,7.317642260988519,-224.44042085350677,5.56340358283505e-205,3.6043155577918466,3.5726048248719042,3.6360262907117873,14.226701748657705,0.5213799310186755,33.05290011357947,3.671781109910968e-74,-13.70532181763903,-14.524096140203579,-12.886547495074481,0.7804878048780488,0.7804878048780488,0.0,0.0,0.0,1.0,,,MISTRAL,HUMAN_EVAL,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170.2012195121951,76.88414634146342,94686.9309190244,94384.18238439025,33.39153684841765,8.621749262711383e-75,-302.748534634146,-320.6517151065495,-284.8453541617425,3.3268846288324383,6.585085312620263,-113.86411490756025,2.8699062570386327e-157,3.258200683787825,3.201697163820545,3.314704203755105,15.225646693430335,0.6978178066103237,35.182842795540914,4.83628601062401e-78,-14.52782888682001,-15.343198150063397,-13.712459623576624,0.7682926829268293,0.7682926829268293,0.0,0.0,0.0,1.0,,,MISTRAL,HUMAN_EVAL,6,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170.2012195121951,79.76219512195122,94384.19403551219,,,,,,,4.324997832532008,,,,,,,13.592598736868837,,,,,,,0.7378048780487805,,,,,,,,MISTRAL,HUMAN_EVAL,1,1000,,,24.70946684010848,94380.38402653972,94388.0040444847,0.19874829308486333,4.2943523805349315,4.355643284529085,5.329553812231611,12.770822695507597,14.414374778230076,0.4411752969913945,0.6697790541466196,0.8058307019509413,,,,,,,,,,,,,,,,,,,,,
811.18,239.98,95178.9336576,94611.0896896,22.237141604503517,2.7654040080223096e-40,-567.8439680000009,-618.5126037067308,-517.175332293271,5.518227726447014,6.559003380748112,-28.601027769378874,1.1844968414843603e-49,1.0407756543010975,0.9685710918415358,1.1129802167606593,1.0354926614080455,0.4147908593065705,191.95211685136786,3.924255247839428e-129,-0.6207018021014753,-0.627118022238893,-0.6142855819640574,0.1667959774279948,0.16713594418332872,,,,,,,MISTRAL,CNN,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5721056475943422,0.1191166708464574,0.0003399667553338981,-8.91187834879733e-05,0.0007690522941557695
