total_saved,gc_saved,trie_atten_saved,time_took
2879,1488,1391,"[1751437051.7810297, 1751437051.8797479, 1751437051.8805182, 1751437052.1097786, 1751437052.188018, 1751437052.2602255, 1751437052.3379087, 1751437052.4107778, 1751437052.4826736, 1751437052.5606358, 1751437052.6331735, 1751437052.7074332, 1751437052.7839594, 1751437052.8595915, 1751437053.047491, 1751437053.1264482, 1751437053.2059212, 1751437053.285698, 1751437053.364277, 1751437053.4389107, 1751437053.5184069, 1751437053.5982144, 1751437053.677023, 1751437053.75298, 1751437053.8304148, 1751437053.91072, 1751437053.989228, 1751437054.0663457, 1751437054.1444058, 1751437054.2237377, 1751437054.3030474, 1751437054.382568, 1751437054.4634504, 1751437054.543593, 1751437054.6234803, 1751437054.7053878, 1751437054.785294, 1751437054.8629396, 1751437054.9463677, 1751437055.0268207, 1751437055.1155925, 1751437055.278888, 1751437055.3642917, 1751437055.4499543, 1751437055.5314372, 1751437055.6127605, 1751437055.6932182, 1751437055.7732391, 1751437055.853298, 1751437055.9332993, 1751437056.0144567, 1751437056.094611, 1751437056.1791878, 1751437056.2656076, 1751437056.3473237, 1751437056.4281526, 1751437056.5097055, 1751437056.597588, 1751437056.6795442, 1751437056.759958, 1751437056.8402834, 1751437056.9212716, 1751437057.0021813, 1751437057.0829067, 1751437057.171239, 1751437057.2687976, 1751437057.3621218, 1751437057.524752, 1751437057.6069326, 1751437057.6969383, 1751437057.780503, 1751437057.8669274, 1751437057.9486177, 1751437058.0357358, 1751437058.1195092, 1751437058.2017787, 1751437058.2890522, 1751437058.37148, 1751437058.460723, 1751437058.5508842, 1751437058.639592, 1751437058.7276957, 1751437058.8163009, 1751437058.906631, 1751437058.9975643, 1751437059.0863056, 1751437059.174369, 1751437059.263555, 1751437059.3510716, 1751437059.4405606, 1751437059.5289593, 1751437059.6264863, 1751437060.0449572, 1751437060.134617, 1751437060.2245538, 1751437060.3148155, 1751437060.4051902, 1751437060.4974134, 1751437060.5875258, 1751437060.677178, 1751437060.7671497, 1751437060.8582735, 1751437060.9486902, 1751437061.0401034, 1751437061.1309092, 1751437061.2210443, 1751437061.3124352, 1751437061.402503, 1751437061.4936326, 1751437061.5841286, 1751437061.6754808, 1751437061.766479, 1751437061.8575583, 1751437061.9567409, 1751437062.0484898, 1751437062.2704828, 1751437062.362038, 1751437062.4535723, 1751437062.545498, 1751437062.640054, 1751437062.7330272, 1751437062.827231, 1751437062.9218283, 1751437063.0170758, 1751437063.11143, 1751437063.2078917, 1751437063.3030393, 1751437063.3989182, 1751437063.4944558, 1751437063.5907006, 1751437063.6937852, 1751437063.793437, 1751437063.8903666, 1751437063.987674, 1751437064.0847676, 1751437064.1827846, 1751437064.2811642, 1751437064.5117948, 1751437064.613087, 1751437064.7124503, 1751437064.8120606, 1751437064.9109209, 1751437065.0105166, 1751437065.1096206, 1751437065.2091186, 1751437065.3085434, 1751437065.4082448, 1751437065.5078118, 1751437065.608153, 1751437065.7087958, 1751437065.809378, 1751437065.910337, 1751437066.0119445, 1751437066.1163354, 1751437066.2205849, 1751437066.3225784, 1751437066.4247732, 1751437066.5273066, 1751437066.7471704, 1751437066.8541691, 1751437066.9571526, 1751437067.0606058, 1751437067.1639566, 1751437067.2738166, 1751437067.3800273, 1751437067.4843023, 1751437067.58955, 1751437067.6938305, 1751437067.8005853, 1751437067.9060807, 1751437068.0116043, 1751437068.1175308, 1751437068.2232118, 1751437068.3291278, 1751437068.4354517, 1751437068.5422027, 1751437068.6496742, 1751437068.757692, 1751437068.988318, 1751437069.0958629, 1751437069.2031503, 1751437069.3110447, 1751437069.4203608, 1751437069.5287385, 1751437069.6382759, 1751437069.7472854]"
1231,368,863,"[1751437070.138307, 1751437070.2187335, 1751437070.219539, 1751437070.400811, 1751437070.4754884, 1751437070.5511222, 1751437070.6313648, 1751437070.7069857, 1751437070.7830908, 1751437070.862922, 1751437070.942667, 1751437071.015289, 1751437071.222864, 1751437071.29732, 1751437071.3749495, 1751437071.4479191, 1751437071.5260575, 1751437071.6016977, 1751437071.6796806, 1751437071.758385, 1751437071.838242, 1751437071.9158144, 1751437071.991232, 1751437072.0684018, 1751437072.144568, 1751437072.2253928, 1751437072.303397, 1751437072.383608, 1751437072.4638503, 1751437072.5397666, 1751437072.6201813, 1751437072.7004445, 1751437072.7801538, 1751437072.8598773, 1751437072.939887, 1751437073.0202067, 1751437073.1000183, 1751437073.1802607, 1751437073.2621038, 1751437073.4645143, 1751437073.5450065, 1751437073.6364548, 1751437073.715816, 1751437073.796419, 1751437073.8768766, 1751437073.9583163]"
1367,296,1071,"[1751437074.2955258, 1751437074.3900256, 1751437074.3907988, 1751437074.594079, 1751437074.6724076, 1751437074.7464128, 1751437074.8254228, 1751437074.9045672, 1751437074.9793136, 1751437075.055957, 1751437075.1313922, 1751437075.2067726, 1751437075.2823267, 1751437075.359787, 1751437075.4393609, 1751437075.51858, 1751437075.5973473, 1751437075.879889, 1751437075.9681127, 1751437076.0457308, 1751437076.1243637, 1751437076.2030184, 1751437076.2833056, 1751437076.3647554, 1751437076.4458988, 1751437076.5273798, 1751437076.60774, 1751437076.6870947, 1751437076.7671702, 1751437076.8472688, 1751437076.9284935, 1751437077.0092938, 1751437077.089795, 1751437077.1700292, 1751437077.2525144, 1751437077.344598, 1751437077.4240625]"
1103,288,815,"[1751437077.783461, 1751437077.8655066, 1751437077.8662512, 1751437078.0429106, 1751437078.2740288, 1751437078.352081, 1751437078.430733, 1751437078.5106835, 1751437078.5925329, 1751437078.6706522, 1751437078.752618, 1751437078.831966, 1751437078.9071686, 1751437078.9840782, 1751437079.0622785, 1751437079.1365097, 1751437079.215053, 1751437079.2919276, 1751437079.3670335, 1751437079.4416502, 1751437079.5186875, 1751437079.5976818, 1751437079.6793272, 1751437079.7590926, 1751437079.838822, 1751437079.9173524, 1751437079.992413, 1751437080.0718188, 1751437080.1511762, 1751437080.2319694, 1751437080.3133664, 1751437080.5166578, 1751437080.5959377, 1751437080.6753871, 1751437080.7563906, 1751437080.8377388]"
999,272,727,"[1751437081.174015, 1751437081.3741632, 1751437081.375764, 1751437081.5146863, 1751437081.5940094, 1751437081.6691513, 1751437081.7451882, 1751437081.8220253, 1751437081.913703, 1751437082.0024278, 1751437082.0896952, 1751437082.1819673, 1751437082.2735124, 1751437082.3608027, 1751437082.4491444, 1751437082.5399563, 1751437082.762917, 1751437082.852912, 1751437082.9431782, 1751437083.0338783, 1751437083.1251886, 1751437083.215265, 1751437083.3058348, 1751437083.3963416, 1751437083.4866982, 1751437083.5788352, 1751437083.668746, 1751437083.758837, 1751437083.850138, 1751437083.9413378, 1751437084.0316656, 1751437084.1223218, 1751437084.2126234, 1751437084.3035653]"
999,200,799,"[1751437084.665844, 1751437084.755736, 1751437084.757198, 1751437085.0653577, 1751437085.150378, 1751437085.2338293, 1751437085.3209453, 1751437085.4095912, 1751437085.4931116, 1751437085.5826163, 1751437085.6739619, 1751437085.7642622, 1751437085.8534353, 1751437085.939559, 1751437086.0271637, 1751437086.1179733, 1751437086.2083666, 1751437086.2977386, 1751437086.3891432, 1751437086.4803407, 1751437086.5714054, 1751437086.662166, 1751437086.7533994, 1751437086.8458896, 1751437086.9387295]"
983,168,815,"[1751437087.351465, 1751437087.4457502, 1751437087.4467134, 1751437087.6225767, 1751437087.7098143, 1751437087.7997162, 1751437087.889347, 1751437087.9765089, 1751437088.0638897, 1751437088.1527812, 1751437088.2433724, 1751437088.3331683, 1751437088.4243395, 1751437088.526572, 1751437088.616165, 1751437088.7065928, 1751437088.7972057, 1751437088.8870842, 1751437088.9775329, 1751437089.0682411, 1751437089.1589353]"
2039,448,1591,"[1751437089.5765119, 1751437089.6934297, 1751437089.6942852, 1751437089.9598198, 1751437090.0516038, 1751437090.1379874, 1751437090.2264426, 1751437090.3112683, 1751437090.3997276, 1751437090.4894075, 1751437090.5734956, 1751437090.6612408, 1751437090.7506409, 1751437090.8399282, 1751437090.9279966, 1751437091.01424, 1751437091.103817, 1751437091.194687, 1751437091.2843778, 1751437091.3751757, 1751437091.465832, 1751437091.5582628, 1751437091.654139, 1751437091.971032, 1751437092.0647407, 1751437092.162334, 1751437092.253098, 1751437092.3435187, 1751437092.433567, 1751437092.5245428, 1751437092.6156907, 1751437092.7062, 1751437092.7974925, 1751437092.8878386, 1751437092.977897, 1751437093.0693212, 1751437093.1605208, 1751437093.2525084, 1751437093.3502107, 1751437093.4414978, 1751437093.5353804, 1751437093.6402755, 1751437093.7349176, 1751437093.8320103, 1751437093.9249225, 1751437094.0207918, 1751437094.2387362, 1751437094.3369238, 1751437094.4286058, 1751437094.5196798, 1751437094.6162755, 1751437094.7111113, 1751437094.8042207, 1751437094.9020956, 1751437094.9949987, 1751437095.09355]"
1175,216,959,"[1751437095.4492831, 1751437095.5462887, 1751437095.5472713, 1751437095.7015297, 1751437095.7898476, 1751437095.8743024, 1751437095.9607756, 1751437096.0471058, 1751437096.1408887, 1751437096.232626, 1751437096.4457898, 1751437096.5347378, 1751437096.6241155, 1751437096.712677, 1751437096.8014748, 1751437096.8884232, 1751437096.9780035, 1751437097.0680046, 1751437097.1595662, 1751437097.2509902, 1751437097.342234, 1751437097.4804578, 1751437097.5709157, 1751437097.6645443, 1751437097.7547982, 1751437097.845645, 1751437097.9356444]"
1975,880,1095,"[1751437098.2802675, 1751437098.3889415, 1751437098.3900194, 1751437098.72104, 1751437098.8097746, 1751437098.8933017, 1751437098.9823298, 1751437099.0721736, 1751437099.1545405, 1751437099.2437332, 1751437099.331026, 1751437099.4166, 1751437099.5054553, 1751437099.597835, 1751437099.6880763, 1751437099.7777998, 1751437099.8673186, 1751437099.957524, 1751437100.0480752, 1751437100.1388597, 1751437100.2303436, 1751437100.324387, 1751437100.4140341, 1751437100.5032973, 1751437100.593882, 1751437100.6858542, 1751437100.7836473, 1751437100.9565105, 1751437101.0471349, 1751437101.1379972, 1751437101.2287588, 1751437101.3188493, 1751437101.4098184, 1751437101.5026248, 1751437101.599759, 1751437101.6919732, 1751437101.7819576, 1751437101.8724518, 1751437101.963044, 1751437102.0532808, 1751437102.1441, 1751437102.2347434, 1751437102.328608, 1751437102.425773, 1751437102.5197308, 1751437102.6189637, 1751437102.7179027, 1751437102.8133037, 1751437102.9101942, 1751437103.0141819, 1751437103.19412, 1751437103.2920873, 1751437103.3879757, 1751437103.483942, 1751437103.5819714, 1751437103.6764996, 1751437103.7745626, 1751437103.869202, 1751437103.9676185, 1751437104.0668378, 1751437104.1665347, 1751437104.2643406, 1751437104.36247, 1751437104.4610538, 1751437104.5601163, 1751437104.6603281, 1751437104.7605178, 1751437104.8612912, 1751437104.9620075, 1751437105.0643566, 1751437105.1639493, 1751437105.2736945, 1751437105.4266996, 1751437105.5269983, 1751437105.628734, 1751437105.7290545, 1751437105.829258, 1751437105.9305196, 1751437106.0314672, 1751437106.132273, 1751437106.2326615, 1751437106.334811, 1751437106.4381864, 1751437106.5452588, 1751437106.6465986, 1751437106.7474189, 1751437106.8504987, 1751437106.9571614, 1751437107.05798, 1751437107.1589851, 1751437107.2778513, 1751437107.3846128, 1751437107.4922583, 1751437107.6054113, 1751437107.8757806, 1751437107.9821374, 1751437108.0861864, 1751437108.187562, 1751437108.2922916, 1751437108.4003577, 1751437108.5402114, 1751437108.6512773, 1751437108.7606688, 1751437108.8683836, 1751437108.9733315, 1751437109.0827425, 1751437109.1899598, 1751437109.295382, 1751437109.4047902, 1751437109.5137918]"
2367,784,1583,"[1751437109.8872616, 1751437110.168038, 1751437110.1695282, 1751437110.2727656, 1751437110.363111, 1751437110.4529603, 1751437110.5425975, 1751437110.6316342, 1751437110.7173488, 1751437110.8052862, 1751437110.8946462, 1751437110.9787862, 1751437111.067369, 1751437111.1563368, 1751437111.245581, 1751437111.3331134, 1751437111.4208455, 1751437111.510462, 1751437111.6006067, 1751437111.6916192, 1751437111.7816982, 1751437111.872138, 1751437111.9628034, 1751437112.055873, 1751437112.1457434, 1751437112.2439303, 1751437112.4145632, 1751437112.5065117, 1751437112.59789, 1751437112.688075, 1751437112.7906342, 1751437112.8834887, 1751437112.97901, 1751437113.0707064, 1751437113.161359, 1751437113.252948, 1751437113.342913, 1751437113.4338727, 1751437113.5242417, 1751437113.6149986, 1751437113.7084777, 1751437113.8060327, 1751437113.899676, 1751437113.9974241, 1751437114.091638, 1751437114.1893518, 1751437114.2822845, 1751437114.37985, 1751437114.477549, 1751437114.6570559, 1751437114.7561522, 1751437114.8534544, 1751437114.9540756, 1751437115.0479734, 1751437115.1458921, 1751437115.2447603, 1751437115.340435, 1751437115.4375467, 1751437115.5370271, 1751437115.6338234, 1751437115.7318718, 1751437115.8305728, 1751437115.9298499, 1751437116.030519, 1751437116.131333, 1751437116.231438, 1751437116.333148, 1751437116.4331667, 1751437116.5355685, 1751437116.6367483, 1751437116.8755155, 1751437116.9780295, 1751437117.0786998, 1751437117.1796613, 1751437117.2793918, 1751437117.3802269, 1751437117.4813, 1751437117.5923405, 1751437117.693572, 1751437117.7942793, 1751437117.8991013, 1751437118.0047884, 1751437118.1050816, 1751437118.2059953, 1751437118.3072898, 1751437118.4079967, 1751437118.512286, 1751437118.6197438, 1751437118.723135, 1751437118.8319647, 1751437118.9347765, 1751437119.1312718, 1751437119.237824, 1751437119.3457968, 1751437119.4556513, 1751437119.5652442, 1751437119.669053, 1751437119.776909]"
1583,344,1239,"[1751437120.1252544, 1751437120.2180533, 1751437120.218827, 1751437120.422542, 1751437120.5025334, 1751437120.5807836, 1751437120.6530774, 1751437120.727393, 1751437120.8034718, 1751437120.8756282, 1751437120.9495602, 1751437121.0252483, 1751437121.0972605, 1751437121.1754925, 1751437121.3644707, 1751437121.4398756, 1751437121.5173619, 1751437121.590886, 1751437121.668526, 1751437121.74386, 1751437121.8218954, 1751437121.9074106, 1751437121.9876218, 1751437122.063938, 1751437122.1422768, 1751437122.220267, 1751437122.296093, 1751437122.3743818, 1751437122.4537272, 1751437122.5343533, 1751437122.6155257, 1751437122.6950786, 1751437122.7761443, 1751437122.8565972, 1751437122.9386437, 1751437123.0214865, 1751437123.1004276, 1751437123.1796045, 1751437123.25927, 1751437123.3408675, 1751437123.4217517, 1751437123.5018988, 1751437123.7729838]"
1271,288,983,"[1751437124.1345167, 1751437124.2347836, 1751437124.2357452, 1751437124.381535, 1751437124.4531672, 1751437124.531242, 1751437124.6032438, 1751437124.6826303, 1751437124.7632487, 1751437124.8376107, 1751437124.9155273, 1751437124.995174, 1751437125.0694702, 1751437125.1462603, 1751437125.2190976, 1751437125.2971692, 1751437125.375214, 1751437125.4489539, 1751437125.5262172, 1751437125.6016543, 1751437125.6802728, 1751437125.758533, 1751437125.832378, 1751437125.9112298, 1751437126.1012583, 1751437126.1825109, 1751437126.2613041, 1751437126.3364913, 1751437126.4150746, 1751437126.4939833, 1751437126.57169, 1751437126.6487477, 1751437126.728212, 1751437126.8084123, 1751437126.88866, 1751437126.9704561]"
639,40,599,"[1751437127.3115928, 1751437127.394815, 1751437127.3957827, 1751437127.5467336, 1751437127.6243975]"
975,304,671,"[1751437127.942762, 1751437128.0388906, 1751437128.0401409, 1751437128.1941915, 1751437128.3791158, 1751437128.4534054, 1751437128.531867, 1751437128.6114073, 1751437128.692766, 1751437128.7663846, 1751437128.8440256, 1751437128.9229627, 1751437129.004514, 1751437129.083467, 1751437129.1568005, 1751437129.2336016, 1751437129.3077052, 1751437129.3855186, 1751437129.4601755, 1751437129.5388148, 1751437129.618, 1751437129.6984885, 1751437129.7776542, 1751437129.8591495, 1751437129.940595, 1751437130.0185835, 1751437130.0962539, 1751437130.176885, 1751437130.257992, 1751437130.337703, 1751437130.555083, 1751437130.6369362, 1751437130.71806, 1751437130.797443, 1751437130.87953, 1751437130.9608653, 1751437131.0408986, 1751437131.1206558]"
1783,520,1263,"[1751437131.4491243, 1751437131.5447354, 1751437131.5457177, 1751437131.7370002, 1751437131.824505, 1751437131.8996341, 1751437131.9755738, 1751437132.0480528, 1751437132.1229413, 1751437132.1986418, 1751437132.276432, 1751437132.3497236, 1751437132.4279993, 1751437132.502362, 1751437132.5803587, 1751437132.7812722, 1751437132.855303, 1751437132.9338973, 1751437133.0123246, 1751437133.0877216, 1751437133.1666894, 1751437133.2461524, 1751437133.3245323, 1751437133.4049315, 1751437133.4864414, 1751437133.5671422, 1751437133.6466897, 1751437133.7219753, 1751437133.7992592, 1751437133.8788688, 1751437133.9589517, 1751437134.0393004, 1751437134.120386, 1751437134.2015977, 1751437134.2814748, 1751437134.362282, 1751437134.4425657, 1751437134.523081, 1751437134.6034172, 1751437134.6855545, 1751437134.7660878, 1751437134.846536, 1751437135.0628285, 1751437135.1478975, 1751437135.2286704, 1751437135.3101661, 1751437135.390422, 1751437135.4720056, 1751437135.5551956, 1751437135.6419373, 1751437135.7236996, 1751437135.8039503, 1751437135.885656, 1751437135.9681365, 1751437136.0533452, 1751437136.1357844, 1751437136.2181304, 1751437136.3039334, 1751437136.388036, 1751437136.4691482, 1751437136.5494843, 1751437136.629961, 1751437136.710487, 1751437136.7914736, 1751437136.8738873]"
1199,272,927,"[1751437137.2172685, 1751437137.3698378, 1751437137.3706114, 1751437137.540319, 1751437137.6185544, 1751437137.6972895, 1751437137.7695146, 1751437137.847696, 1751437137.9277337, 1751437138.0078974, 1751437138.0799565, 1751437138.1520927, 1751437138.2312279, 1751437138.3046644, 1751437138.381085, 1751437138.4569762, 1751437138.5373597, 1751437138.615306, 1751437138.6942513, 1751437138.7756927, 1751437138.8547583, 1751437138.9333143, 1751437139.007224, 1751437139.0838184, 1751437139.1647835, 1751437139.2474754, 1751437139.3227897, 1751437139.4066312, 1751437139.5743165, 1751437139.652465, 1751437139.731819, 1751437139.8109322, 1751437139.891153, 1751437139.9724789]"
