total_saved,gc_saved,trie_atten_saved,time_took
527,312,215,"[1751424127.736233, 1751424127.8492541, 1751424127.849885, 1751424127.912388, 1751424127.9791641, 1751424128.0411057, 1751424128.1034422, 1751424128.165373, 1751424128.23161, 1751424128.293689, 1751424128.3551526, 1751424128.4161036, 1751424128.4767947, 1751424128.537927, 1751424128.5999851, 1751424128.6660256, 1751424128.728683, 1751424128.789759, 1751424128.8537464, 1751424128.9180183, 1751424128.9809742, 1751424129.043398, 1751424129.1098478, 1751424129.1749365, 1751424129.2426276, 1751424129.3118815, 1751424129.376456, 1751424129.4381504, 1751424129.5055704, 1751424129.5739827, 1751424129.637584, 1751424129.701511, 1751424129.767339, 1751424129.830702, 1751424129.8983278, 1751424129.9611669, 1751424130.0288973, 1751424130.0927117, 1751424130.1601763, 1751424130.2237842, 1751424130.2928576, 1751424130.358203, 1751424130.4253356, 1751424130.4940915, 1751424130.5596995, 1751424130.6265802, 1751424130.6902244, 1751424130.7578158, 1751424130.8216236, 1751424130.8892355, 1751424130.9527483, 1751424131.020086, 1751424131.084421, 1751424131.1529553, 1751424131.2236714, 1751424131.2948167, 1751424131.3657992, 1751424131.4324265, 1751424131.4989004, 1751424131.5677204, 1751424131.6329908, 1751424131.700416, 1751424131.7703815, 1751424131.8362644, 1751424131.9030013, 1751424131.972598, 1751424132.0397995, 1751424132.106331, 1751424132.1750734, 1751424132.2446373, 1751424132.3094726, 1751424132.3742936, 1751424132.4416971, 1751424132.509551, 1751424132.6058102, 1751424132.6745903, 1751424132.7437718, 1751424132.8151457, 1751424132.8847532, 1751424132.9551258, 1751424133.0268953, 1751424133.0967364, 1751424133.1667995, 1751424133.2360709, 1751424133.301395, 1751424133.3692675, 1751424133.4372907, 1751424133.5042932, 1751424133.5727243, 1751424133.6430392, 1751424133.7131834, 1751424133.7841551, 1751424133.8545923, 1751424133.9249196, 1751424133.9961576, 1751424134.0661216, 1751424134.1375492, 1751424134.208784, 1751424134.2801034, 1751424134.3506253, 1751424134.4228723, 1751424134.4941618, 1751424134.565656, 1751424134.6369505, 1751424134.7088761, 1751424134.7795668, 1751424134.850501, 1751424134.9191294, 1751424134.9892652, 1751424135.0602655, 1751424135.131739, 1751424135.201967, 1751424135.2735994, 1751424135.3437877, 1751424135.4145343, 1751424135.485002, 1751424135.5571382, 1751424135.628045, 1751424135.6988893, 1751424135.7697666, 1751424135.8402944, 1751424135.9113567, 1751424135.9830635, 1751424136.0541122, 1751424136.1252787, 1751424136.196334, 1751424136.2669897, 1751424136.3380098, 1751424136.4110715, 1751424136.479727, 1751424136.5500953, 1751424136.6214843, 1751424136.6932826, 1751424136.7631493, 1751424136.8330123, 1751424136.9038815, 1751424136.974762, 1751424137.0457618, 1751424137.1173856, 1751424137.1872087, 1751424137.2580357, 1751424137.3288665, 1751424137.4000907, 1751424137.4711316, 1751424137.5422018, 1751424137.6136305, 1751424137.7262182, 1751424137.797624, 1751424137.8704767, 1751424137.945264, 1751424138.0223522, 1751424138.0964534, 1751424138.1691103, 1751424138.2397764, 1751424138.3105853, 1751424138.3807614]"
349,118,231,"[1751424138.6678689, 1751424138.782824, 1751424138.7833903, 1751424138.845861, 1751424138.9068651, 1751424138.9678986, 1751424139.0360398, 1751424139.1057034, 1751424139.1684213, 1751424139.2291572, 1751424139.2899094, 1751424139.3501997, 1751424139.4117346, 1751424139.4731593, 1751424139.5358546, 1751424139.6015513, 1751424139.6656518, 1751424139.727173, 1751424139.789584, 1751424139.8555677, 1751424139.9201627, 1751424139.9872212, 1751424140.0515647, 1751424140.1193502, 1751424140.1842518, 1751424140.2502549, 1751424140.3132257, 1751424140.3736894, 1751424140.436738, 1751424140.50323, 1751424140.5662627, 1751424140.629199, 1751424140.6956115, 1751424140.7585673, 1751424140.8232741, 1751424140.888454, 1751424140.954015, 1751424141.020345, 1751424141.0828583, 1751424141.1477644, 1751424141.2131727, 1751424141.2827582, 1751424141.3463132, 1751424141.4082508, 1751424141.4773111, 1751424141.54685, 1751424141.6106944, 1751424141.6784644, 1751424141.742965, 1751424141.8108542, 1751424141.8749986, 1751424141.9416387, 1751424142.0060823, 1751424142.0753007, 1751424142.13903, 1751424142.206537, 1751424142.2706795, 1751424142.3380098, 1751424142.4033206]"
503,216,287,"[1751424142.6755593, 1751424142.8317413, 1751424142.8322449, 1751424142.8963864, 1751424142.9585655, 1751424143.0186365, 1751424143.0804632, 1751424143.1401165, 1751424143.2006645, 1751424143.2614193, 1751424143.3220494, 1751424143.3834724, 1751424143.445061, 1751424143.5107198, 1751424143.5741396, 1751424143.6363935, 1751424143.6974158, 1751424143.7584403, 1751424143.8219461, 1751424143.8892817, 1751424143.9575882, 1751424144.021743, 1751424144.0889692, 1751424144.1521094, 1751424144.2186036, 1751424144.2829587, 1751424144.3491993, 1751424144.4146755, 1751424144.483561, 1751424144.5463455, 1751424144.6095023, 1751424144.6749315, 1751424144.7383902, 1751424144.8027484, 1751424144.868324, 1751424144.9312375, 1751424144.9983418, 1751424145.061748, 1751424145.125861, 1751424145.191665, 1751424145.256336, 1751424145.3225827, 1751424145.385857, 1751424145.4544587, 1751424145.5197392, 1751424145.5861917, 1751424145.656178, 1751424145.7210376, 1751424145.7892723, 1751424145.8593485, 1751424145.9266129, 1751424145.9956293, 1751424146.0645337, 1751424146.133, 1751424146.2048664, 1751424146.2755837, 1751424146.3468192, 1751424146.4155357, 1751424146.4830213, 1751424146.551986, 1751424146.6215746, 1751424146.691668, 1751424146.760731, 1751424146.830315, 1751424146.900593, 1751424146.9660242, 1751424147.033934, 1751424147.1045318, 1751424147.1752965, 1751424147.2450056, 1751424147.3120117, 1751424147.3777533, 1751424147.447858, 1751424147.5176888, 1751424147.5833519, 1751424147.6505494, 1751424147.7205875, 1751424147.790259, 1751424147.8602087, 1751424147.9273722, 1751424147.9967206, 1751424148.0661936, 1751424148.137434, 1751424148.2080705, 1751424148.2777686, 1751424148.3477936, 1751424148.4196496, 1751424148.4907756, 1751424148.561196, 1751424148.631692, 1751424148.7026033, 1751424148.7727938, 1751424148.8439748, 1751424148.9150312, 1751424148.9859705, 1751424149.05756, 1751424149.127586, 1751424149.1971912, 1751424149.2680852, 1751424149.338541, 1751424149.4091728, 1751424149.4799054, 1751424149.5503547, 1751424149.6195378, 1751424149.6866302, 1751424149.7553132, 1751424149.8251112, 1751424149.8962624]"
365,98,267,"[1751424150.1792035, 1751424150.3329377, 1751424150.3335576, 1751424150.401212, 1751424150.513875, 1751424150.5779877, 1751424150.6455395, 1751424150.7086117, 1751424150.7727654, 1751424150.8384953, 1751424150.9063413, 1751424150.971575, 1751424151.0386252, 1751424151.1005023, 1751424151.1628, 1751424151.22746, 1751424151.2935324, 1751424151.3622313, 1751424151.425212, 1751424151.495571, 1751424151.5622244, 1751424151.6261904, 1751424151.6911392, 1751424151.7576246, 1751424151.8208098, 1751424151.8840063, 1751424151.9509833, 1751424152.019938, 1751424152.0842886, 1751424152.1487658, 1751424152.213828, 1751424152.2764046, 1751424152.340236, 1751424152.4013965, 1751424152.4678843, 1751424152.5371008, 1751424152.5998914, 1751424152.6612728, 1751424152.724864, 1751424152.792452, 1751424152.8619688, 1751424152.9264, 1751424152.9934704, 1751424153.056334, 1751424153.126723, 1751424153.1990545, 1751424153.267083, 1751424153.3306985, 1751424153.3979526]"
449,92,357,"[1751424153.6653824, 1751424153.8234844, 1751424153.8239963, 1751424153.8880527, 1751424153.953655, 1751424154.0159245, 1751424154.0769124, 1751424154.1382873, 1751424154.1997545, 1751424154.2612643, 1751424154.3261752, 1751424154.3902435, 1751424154.4546506, 1751424154.520585, 1751424154.582819, 1751424154.6448882, 1751424154.709113, 1751424154.7741516, 1751424154.8378801, 1751424154.9038343, 1751424154.9668953, 1751424155.028567, 1751424155.089133, 1751424155.1528435, 1751424155.2181041, 1751424155.2806432, 1751424155.3423202, 1751424155.4055893, 1751424155.4714606, 1751424155.5345318, 1751424155.5963376, 1751424155.6635149, 1751424155.7266471, 1751424155.7906463, 1751424155.8573258, 1751424155.9260821, 1751424155.9897172, 1751424156.0581489, 1751424156.1219234, 1751424156.1860464, 1751424156.252662, 1751424156.3170366, 1751424156.3840792, 1751424156.453701, 1751424156.5191524, 1751424156.5864177]"
303,68,235,"[1751424156.864002, 1751424156.9752545, 1751424156.9757586, 1751424157.0416195, 1751424157.1054175, 1751424157.1654258, 1751424157.2273633, 1751424157.2935793, 1751424157.3563042, 1751424157.4186435, 1751424157.4811976, 1751424157.5466418, 1751424157.6105757, 1751424157.6722436, 1751424157.738452, 1751424157.8037477, 1751424157.871511, 1751424157.9371824, 1751424158.0001292, 1751424158.0657308, 1751424158.1347947, 1751424158.1984115, 1751424158.2643118, 1751424158.3291118, 1751424158.3974533, 1751424158.460252, 1751424158.5261788, 1751424158.5919797, 1751424158.660553, 1751424158.7234018, 1751424158.7921393, 1751424158.8581448, 1751424158.9255986, 1751424158.9967928]"
195,38,157,"[1751424159.2725093, 1751424159.3822932, 1751424159.3829165, 1751424159.4502044, 1751424159.5129983, 1751424159.5737922, 1751424159.6341956, 1751424159.6945608, 1751424159.7556472, 1751424159.8163447, 1751424159.876689, 1751424159.9374537, 1751424159.9978144, 1751424160.0583074, 1751424160.1195753, 1751424160.1813354, 1751424160.2480373, 1751424160.3108666, 1751424160.3731399]"
525,120,405,"[1751424160.6482944, 1751424160.8364487, 1751424160.8370667, 1751424160.8999214, 1751424160.9685845, 1751424161.0316744, 1751424161.0915582, 1751424161.1531608, 1751424161.220168, 1751424161.2829943, 1751424161.3454537, 1751424161.4126174, 1751424161.4760807, 1751424161.5438187, 1751424161.6079373, 1751424161.6762261, 1751424161.7405884, 1751424161.8083804, 1751424161.8770373, 1751424161.940186, 1751424162.0021098, 1751424162.0662215, 1751424162.1312208, 1751424162.1939838, 1751424162.2589853, 1751424162.323636, 1751424162.386363, 1751424162.4535303, 1751424162.5171244, 1751424162.5840755, 1751424162.6473777, 1751424162.713062, 1751424162.7799373, 1751424162.8498871, 1751424162.9152, 1751424162.9827435, 1751424163.052799, 1751424163.1216311, 1751424163.1859474, 1751424163.2541647, 1751424163.3209324, 1751424163.3890429, 1751424163.4569242, 1751424163.519868, 1751424163.5873091, 1751424163.651326, 1751424163.714645, 1751424163.7817893, 1751424163.851394, 1751424163.915464, 1751424163.9834135, 1751424164.0464778, 1751424164.1157665, 1751424164.179873, 1751424164.2468786, 1751424164.3102903, 1751424164.3800774, 1751424164.4475796, 1751424164.512476, 1751424164.5807736]"
323,154,169,"[1751424164.854605, 1751424164.968285, 1751424164.9688716, 1751424165.036221, 1751424165.098825, 1751424165.160094, 1751424165.221506, 1751424165.28225, 1751424165.342822, 1751424165.4046667, 1751424165.4701881, 1751424165.5338056, 1751424165.5962434, 1751424165.657756, 1751424165.7235723, 1751424165.787406, 1751424165.8492408, 1751424165.910794, 1751424165.9728277, 1751424166.039104, 1751424166.1017928, 1751424166.1634176, 1751424166.2245755, 1751424166.2861202, 1751424166.3476722, 1751424166.4146109, 1751424166.4787033, 1751424166.5457134, 1751424166.6093352, 1751424166.6736534, 1751424166.740594, 1751424166.81041, 1751424166.8778083, 1751424166.9458847, 1751424167.0154724, 1751424167.0857027, 1751424167.1563797, 1751424167.2267063, 1751424167.297496, 1751424167.3684459, 1751424167.4387064, 1751424167.5100234, 1751424167.5785408, 1751424167.6479955, 1751424167.715553, 1751424167.784603, 1751424167.8527486, 1751424167.9244206, 1751424167.9947498, 1751424168.065598, 1751424168.1353614, 1751424168.2057903, 1751424168.2763577, 1751424168.3467634, 1751424168.4177606, 1751424168.4884129, 1751424168.5525532, 1751424168.6191623, 1751424168.6840682, 1751424168.7518368, 1751424168.8219159, 1751424168.891877, 1751424168.9596384, 1751424169.02614, 1751424169.094318, 1751424169.1606603, 1751424169.2280817, 1751424169.297223, 1751424169.3688576, 1751424169.4394326, 1751424169.5096536, 1751424169.5801203, 1751424169.6506119, 1751424169.7215927, 1751424169.7919898, 1751424169.8612409, 1751424169.9296706]"
425,160,265,"[1751424170.2120519, 1751424170.3687348, 1751424170.3693047, 1751424170.4336302, 1751424170.5009115, 1751424170.5698073, 1751424170.634819, 1751424170.7018306, 1751424170.764846, 1751424170.8329148, 1751424170.8984005, 1751424170.9637392, 1751424171.027251, 1751424171.0933506, 1751424171.1572464, 1751424171.2246094, 1751424171.2891092, 1751424171.3532052, 1751424171.419071, 1751424171.4826326, 1751424171.5497375, 1751424171.6190145, 1751424171.6867998, 1751424171.7527075, 1751424171.821144, 1751424171.8908544, 1751424171.956403, 1751424172.0233104, 1751424172.0941656, 1751424172.1648753, 1751424172.2351131, 1751424172.3058197, 1751424172.3725023, 1751424172.439847, 1751424172.50929, 1751424172.579112, 1751424172.648295, 1751424172.7116363, 1751424172.781704, 1751424172.8526173, 1751424172.9219797, 1751424172.987676, 1751424173.0538437, 1751424173.1238089, 1751424173.1882043, 1751424173.256002, 1751424173.3261833, 1751424173.3953898, 1751424173.4609177, 1751424173.5287223, 1751424173.5997567, 1751424173.6703537, 1751424173.7413635, 1751424173.811193, 1751424173.8780208, 1751424173.9460573, 1751424174.0143757, 1751424174.0799181, 1751424174.1477835, 1751424174.2181056, 1751424174.2887368, 1751424174.3600864, 1751424174.4785078, 1751424174.5460699, 1751424174.6123838, 1751424174.682549, 1751424174.7541752, 1751424174.8248746, 1751424174.8972557, 1751424174.96783, 1751424175.0381641, 1751424175.1079857, 1751424175.1784284, 1751424175.249429, 1751424175.3207674, 1751424175.3912709, 1751424175.462945, 1751424175.533516, 1751424175.6045992, 1751424175.6749713]"
515,274,241,"[1751424175.9572704, 1751424176.0707166, 1751424176.0713472, 1751424176.1392899, 1751424176.203161, 1751424176.2709014, 1751424176.335787, 1751424176.402317, 1751424176.4675057, 1751424176.5340607, 1751424176.6031618, 1751424176.6682613, 1751424176.733756, 1751424176.7970202, 1751424176.8589208, 1751424176.9251642, 1751424176.9889548, 1751424177.053505, 1751424177.1199858, 1751424177.1886508, 1751424177.2515109, 1751424177.317903, 1751424177.3818107, 1751424177.4466796, 1751424177.5136254, 1751424177.5834088, 1751424177.6478627, 1751424177.714381, 1751424177.778988, 1751424177.8430345, 1751424177.908075, 1751424177.9763322, 1751424178.0404654, 1751424178.1093855, 1751424178.1789768, 1751424178.2426805, 1751424178.3098757, 1751424178.3738458, 1751424178.4423392, 1751424178.5121932, 1751424178.5767703, 1751424178.6433518, 1751424178.708259, 1751424178.7747335, 1751424178.8407106, 1751424178.9065325, 1751424178.9758239, 1751424179.0397646, 1751424179.1078792, 1751424179.175961, 1751424179.2417305, 1751424179.3093143, 1751424179.3730676, 1751424179.4406607, 1751424179.5048113, 1751424179.5726142, 1751424179.642487, 1751424179.7105522, 1751424179.7762716, 1751424179.844554, 1751424179.9086137, 1751424179.9766703, 1751424180.0481405, 1751424180.1187809, 1751424180.188997, 1751424180.260333, 1751424180.3302095, 1751424180.4013002, 1751424180.4716482, 1751424180.541346, 1751424180.6107724, 1751424180.6755812, 1751424180.74364, 1751424180.8139615, 1751424180.884304, 1751424180.9508348, 1751424181.0173786, 1751424181.0874405, 1751424181.1577272, 1751424181.2280266, 1751424181.2985995, 1751424181.3689659, 1751424181.4397519, 1751424181.5096438, 1751424181.5757644, 1751424181.6437101, 1751424181.7136045, 1751424181.7838466, 1751424181.8538527, 1751424181.9242852, 1751424181.996159, 1751424182.067429, 1751424182.1377025, 1751424182.2071497, 1751424182.2773077, 1751424182.3478613, 1751424182.4185092, 1751424182.4890056, 1751424182.559322, 1751424182.630125, 1751424182.6970642, 1751424182.7665431, 1751424182.836263, 1751424182.9074166, 1751424182.9769268, 1751424183.0484934, 1751424183.1218343, 1751424183.1941733, 1751424183.2613058, 1751424183.3295717, 1751424183.3999047, 1751424183.4709296, 1751424183.5399468, 1751424183.6104581, 1751424183.681914, 1751424183.7521563, 1751424183.8220568, 1751424183.8931618, 1751424183.965369, 1751424184.0362766, 1751424184.1061842, 1751424184.1765397, 1751424184.2468257, 1751424184.3173451, 1751424184.388757, 1751424184.4601393, 1751424184.5304348, 1751424184.6007488, 1751424184.6711354, 1751424184.742401, 1751424184.8128045, 1751424184.8830216, 1751424184.953669, 1751424185.0250285, 1751424185.095623, 1751424185.167027, 1751424185.2379558]"
633,326,307,"[1751424185.5245655, 1751424185.68214, 1751424185.6827574, 1751424185.7455678, 1751424185.8119946, 1751424185.8738267, 1751424185.9357307, 1751424185.9965973, 1751424186.0583665, 1751424186.1180117, 1751424186.1788685, 1751424186.2396302, 1751424186.3006232, 1751424186.3623369, 1751424186.4287086, 1751424186.4908514, 1751424186.552828, 1751424186.6134906, 1751424186.6759436, 1751424186.7420256, 1751424186.8053982, 1751424186.870501, 1751424186.935909, 1751424186.9984832, 1751424187.0629501, 1751424187.1282656, 1751424187.1951163, 1751424187.2615514, 1751424187.3295178, 1751424187.393146, 1751424187.460847, 1751424187.5235174, 1751424187.5912552, 1751424187.6552622, 1751424187.7236435, 1751424187.7863977, 1751424187.850511, 1751424187.9168942, 1751424187.9869442, 1751424188.056195, 1751424188.1201594, 1751424188.187731, 1751424188.2631772, 1751424188.3279192, 1751424188.3951514, 1751424188.463334, 1751424188.5331597, 1751424188.602851, 1751424188.6674519, 1751424188.735382, 1751424188.805202, 1751424188.8693128, 1751424188.9365478, 1751424188.9997127, 1751424189.067002, 1751424189.132254, 1751424189.198812, 1751424189.2640827, 1751424189.3311756, 1751424189.4009507, 1751424189.4714925, 1751424189.5443487, 1751424189.6123586, 1751424189.6808624, 1751424189.745709, 1751424189.8141038, 1751424189.8835847, 1751424189.948164, 1751424190.0167782, 1751424190.0860667, 1751424190.1506245, 1751424190.218587, 1751424190.2871327, 1751424190.3522356, 1751424190.4220645, 1751424190.492401, 1751424190.56262, 1751424190.631105, 1751424190.6972747, 1751424190.7661276, 1751424190.8365204, 1751424190.9026613, 1751424190.9699135, 1751424191.0397768, 1751424191.1100595, 1751424191.18035, 1751424191.2477777, 1751424191.3150005, 1751424191.3844912, 1751424191.4495573, 1751424191.5178607, 1751424191.5880713, 1751424191.6587536, 1751424191.7295902, 1751424191.7998915, 1751424191.870436, 1751424191.9408782, 1751424192.0113063, 1751424192.0829694, 1751424192.153425, 1751424192.2240238, 1751424192.2948391, 1751424192.3649633, 1751424192.4367194, 1751424192.5076506, 1751424192.5785615, 1751424192.649911, 1751424192.7192843, 1751424192.792929, 1751424192.8658767, 1751424192.9365788, 1751424193.0084174, 1751424193.077684, 1751424193.1469219, 1751424193.218028, 1751424193.2894773, 1751424193.3605773, 1751424193.430918, 1751424193.5022967, 1751424193.5733082, 1751424193.6461296, 1751424193.7159653, 1751424193.787946, 1751424193.8610153, 1751424193.934029, 1751424194.0098882, 1751424194.0800478, 1751424194.1513498, 1751424194.2221866, 1751424194.2926114, 1751424194.3638268, 1751424194.4726799, 1751424194.5460963, 1751424194.6173742, 1751424194.6869898, 1751424194.757252, 1751424194.8287437, 1751424194.8986893, 1751424194.9697225, 1751424195.0426586, 1751424195.1192055, 1751424195.1915534, 1751424195.2624915, 1751424195.3330379, 1751424195.4037175, 1751424195.4729033, 1751424195.5435584, 1751424195.61463, 1751424195.6851423, 1751424195.756226, 1751424195.8275552, 1751424195.898445, 1751424195.9690535, 1751424196.0394697, 1751424196.1104712, 1751424196.1816902, 1751424196.251967, 1751424196.3226845, 1751424196.3946762, 1751424196.4650893, 1751424196.5388367, 1751424196.6131546, 1751424196.6853645]"
541,340,201,"[1751424196.9752557, 1751424197.0899622, 1751424197.0904677, 1751424197.1536791, 1751424197.2178855, 1751424197.282434, 1751424197.3451345, 1751424197.4063122, 1751424197.4666553, 1751424197.5277417, 1751424197.588784, 1751424197.6520298, 1751424197.717193, 1751424197.7800927, 1751424197.842567, 1751424197.9086566, 1751424197.9736001, 1751424198.040534, 1751424198.1039424, 1751424198.1721427, 1751424198.2352974, 1751424198.2992284, 1751424198.3650498, 1751424198.4282649, 1751424198.4889867, 1751424198.5532343, 1751424198.6185184, 1751424198.680589, 1751424198.7420828, 1751424198.8054328, 1751424198.8716347, 1751424198.9344814, 1751424198.9980962, 1751424199.0635536, 1751424199.1294036, 1751424199.1960828, 1751424199.260702, 1751424199.328501, 1751424199.3920596, 1751424199.4608088, 1751424199.5245187, 1751424199.5930612, 1751424199.6623576, 1751424199.7259986, 1751424199.7935917, 1751424199.8648832, 1751424199.933303, 1751424199.9975064, 1751424200.0645707, 1751424200.1279233, 1751424200.1958177, 1751424200.2585342, 1751424200.326594, 1751424200.3903344, 1751424200.4628098, 1751424200.5352423, 1751424200.6064167, 1751424200.6764483, 1751424200.7444217, 1751424200.8135898, 1751424200.8780034, 1751424200.945845, 1751424201.0159338, 1751424201.0809698, 1751424201.1481843, 1751424201.2182822, 1751424201.2859218, 1751424201.3518546, 1751424201.4217358, 1751424201.4914727, 1751424201.5612085, 1751424201.6262724, 1751424201.6928651, 1751424201.7593498, 1751424201.826067, 1751424201.8947642, 1751424201.9641325, 1751424202.029532, 1751424202.097515, 1751424202.167677, 1751424202.237723, 1751424202.306402, 1751424202.372825, 1751424202.4424727, 1751424202.5096552, 1751424202.5812871, 1751424202.6525176, 1751424202.7232754, 1751424202.7910092, 1751424202.8585105, 1751424202.9274204, 1751424202.9972882, 1751424203.0679498, 1751424203.1378977, 1751424203.207261, 1751424203.2735147, 1751424203.3412817, 1751424203.411838, 1751424203.481848, 1751424203.55088, 1751424203.6214523, 1751424203.6924942, 1751424203.76307, 1751424203.8337717, 1751424203.9040825, 1751424203.9754927, 1751424204.0473247, 1751424204.1184278, 1751424204.189536, 1751424204.2602348, 1751424204.3308463, 1751424204.4029145, 1751424204.4714675, 1751424204.5436625, 1751424204.6139386, 1751424204.6865506, 1751424204.7579575, 1751424204.8266306, 1751424204.8954988, 1751424204.9660676, 1751424205.036614, 1751424205.1077044, 1751424205.1784997, 1751424205.2486444, 1751424205.320218, 1751424205.391181, 1751424205.461791, 1751424205.5329866, 1751424205.6033962, 1751424205.674557, 1751424205.7458797, 1751424205.8176868, 1751424205.8880308, 1751424205.9586325, 1751424206.0314293, 1751424206.100449, 1751424206.17032, 1751424206.2412157, 1751424206.3133047, 1751424206.3854194, 1751424206.4542816, 1751424206.5263014, 1751424206.5979018, 1751424206.6735222, 1751424206.7477813, 1751424206.8197086, 1751424206.8888469, 1751424206.9577801, 1751424207.028316, 1751424207.1008584, 1751424207.1706975, 1751424207.241071, 1751424207.3112245, 1751424207.3817887, 1751424207.4521194, 1751424207.5236077, 1751424207.5941274, 1751424207.6637604, 1751424207.735723, 1751424207.8055944, 1751424207.8776476, 1751424207.9514687, 1751424208.026177, 1751424208.0995555, 1751424208.1733134, 1751424208.2481766, 1751424208.3208814, 1751424208.3949306, 1751424208.4697797, 1751424208.5429757]"
343,56,287,"[1751424208.8294709, 1751424208.985472, 1751424208.9861, 1751424209.0481536, 1751424209.1115937, 1751424209.1771436, 1751424209.2405689, 1751424209.3011153, 1751424209.3664587, 1751424209.4298222, 1751424209.4919868, 1751424209.5544357, 1751424209.6202226, 1751424209.6830244, 1751424209.7462444, 1751424209.8125527, 1751424209.8759463, 1751424209.9455442, 1751424210.0126913, 1751424210.0791318, 1751424210.146414, 1751424210.213194, 1751424210.2773685, 1751424210.3399267, 1751424210.400767, 1751424210.4677095, 1751424210.5310447, 1751424210.5945127]"
425,162,263,"[1751424210.8653963, 1751424211.0181444, 1751424211.0186837, 1751424211.082043, 1751424211.1468008, 1751424211.210354, 1751424211.2768605, 1751424211.3396409, 1751424211.401323, 1751424211.4629564, 1751424211.5294275, 1751424211.592181, 1751424211.654274, 1751424211.716295, 1751424211.78273, 1751424211.8457832, 1751424211.907873, 1751424211.97458, 1751424212.038566, 1751424212.1053889, 1751424212.1702955, 1751424212.2382646, 1751424212.3013065, 1751424212.364561, 1751424212.4309664, 1751424212.493004, 1751424212.55649, 1751424212.6226292, 1751424212.687584, 1751424212.7551398, 1751424212.8258603, 1751424212.89581, 1751424212.9594321, 1751424213.0265377, 1751424213.089993, 1751424213.1567593, 1751424213.2209175, 1751424213.2881892, 1751424213.352275, 1751424213.4193661, 1751424213.4832273, 1751424213.5501246, 1751424213.6143272, 1751424213.6774967, 1751424213.7440856, 1751424213.8069358, 1751424213.8751903, 1751424213.938856, 1751424214.0069492, 1751424214.0705767, 1751424214.139907, 1751424214.2092865, 1751424214.2733312, 1751424214.3411715, 1751424214.4084005, 1751424214.4763494, 1751424214.5449102, 1751424214.6141412, 1751424214.6837559, 1751424214.7472086, 1751424214.817298, 1751424214.8860018, 1751424214.9511764, 1751424215.017768, 1751424215.0881867, 1751424215.1593852, 1751424215.2299147, 1751424215.2970753, 1751424215.363835, 1751424215.4324427, 1751424215.5028915, 1751424215.5736022, 1751424215.6448612, 1751424215.7151325, 1751424215.7850535, 1751424215.8491404, 1751424215.9177198, 1751424215.9871337, 1751424216.053355, 1751424216.121065, 1751424216.187435]"
481,200,281,"[1751424216.460227, 1751424216.6167312, 1751424216.6173382, 1751424216.6821647, 1751424216.7485135, 1751424216.8108237, 1751424216.8713412, 1751424216.9319494, 1751424216.9921765, 1751424217.0534594, 1751424217.1154325, 1751424217.1814818, 1751424217.246096, 1751424217.3131537, 1751424217.377111, 1751424217.443823, 1751424217.5068934, 1751424217.572576, 1751424217.6391864, 1751424217.7073236, 1751424217.7697623, 1751424217.8333611, 1751424217.898282, 1751424217.9637625, 1751424218.0308452, 1751424218.0942495, 1751424218.1583629, 1751424218.2242365, 1751424218.293693, 1751424218.356677, 1751424218.4187412, 1751424218.4875982, 1751424218.5519497, 1751424218.6178453, 1751424218.6816673, 1751424218.7486298, 1751424218.8126054, 1751424218.8803172, 1751424218.9434865, 1751424219.0108898, 1751424219.0737162, 1751424219.1377444, 1751424219.2040093, 1751424219.267381, 1751424219.334694, 1751424219.397946, 1751424219.4660037, 1751424219.530224, 1751424219.5973802, 1751424219.6609917, 1751424219.7296693, 1751424219.7933168, 1751424219.8606446, 1751424219.9240916, 1751424219.991689, 1751424220.0549786, 1751424220.1226468, 1751424220.186167, 1751424220.2546234, 1751424220.3181698, 1751424220.381752, 1751424220.4502246, 1751424220.5211165, 1751424220.5920863, 1751424220.661899, 1751424220.7324831, 1751424220.802623, 1751424220.8735971, 1751424220.9440246, 1751424221.0136914, 1751424221.083683, 1751424221.1489656, 1751424221.2158697, 1751424221.2859538, 1751424221.3536444, 1751424221.4193425, 1751424221.4887578, 1751424221.5589006, 1751424221.6292918, 1751424221.6993876, 1751424221.7637699, 1751424221.8315895, 1751424221.9013648, 1751424221.969795, 1751424222.035653, 1751424222.1053429, 1751424222.1758497, 1751424222.2463288, 1751424222.3132563, 1751424222.3804846, 1751424222.4500525, 1751424222.5205662, 1751424222.59106, 1751424222.662269, 1751424222.734412, 1751424222.8069582, 1751424222.8759255, 1751424222.9463642, 1751424223.0172298, 1751424223.0878804]"
